,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
19651,3372474,M04,1,9186,10516703,67,35,0.0136938580850324,0.7102155759648078,1.370272022813732,0.6377693350856609,1.4558073205239417,-0.2878236154718335,-0.1556305171694323,1.4118864354640437,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455823321378107,2.939162047174944,3.2462727398874853,0.0210441682215106
19652,3372478,M04,1,9186,10516703,67,35,0.0136938580850324,0.71061486940262,1.3728963639867642,0.6373563458320083,1.437237763209755,-0.2861651864481442,-0.15306053353872,1.4118864354640437,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4558249798029625,2.939165756639333,3.246276596338502,0.0210441682215106
19653,3372482,M04,1,9186,10516703,67,35,0.0136938580850324,0.7103867017238704,1.378359710184539,0.6369895651661769,1.4461781183491815,-0.2861651864481442,-0.15306053353872,1.413639240665401,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455829955077529,2.939171320835918,3.2462823810150274,0.0210441682215106
19654,3372486,M04,1,9186,10516703,67,35,0.0136938580850324,0.7105578274829325,1.377295461229577,0.6372177200685445,1.4444633289208002,-0.2841996409385859,-0.1556305171694323,1.413639240665401,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.45583327192724,2.939175030300308,3.246286237466044,0.0210441682215106
19655,3372490,M04,1,9186,10516703,67,35,0.0136938580850324,0.709987408286058,1.3726121611408368,0.6372639286563657,1.4430856348501344,-0.2841996409385859,-0.1556305171694323,1.413639240665401,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455836588776951,2.939178739764697,3.246290093917061,0.0210441682215106
19656,3372494,M04,1,9186,10516703,67,35,0.0136938580850324,0.7107836184150287,1.378002944909864,0.6373563458320083,1.4399931513510869,-0.2841996409385859,-0.1556305171694323,1.410382415517072,0.3507886204805325,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455839905626662,2.939182449229087,3.2462939503680777,0.0210441682215106
19657,3372498,M04,1,9186,10516703,67,35,0.0136938580850324,0.71061486940262,1.365307543313595,0.637128190929641,1.4496150253658957,-0.2851073407745971,-0.1556305171694323,1.410382415517072,0.3507886204805325,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455841564051517,2.9391861586934764,3.2462978068190944,0.0210441682215106
19658,3372502,M04,1,9186,10516703,67,35,0.0136938580850324,0.710500785563245,1.3718321150318018,0.6374025544198295,1.4303639491763276,-0.2851073407745971,-0.1556305171694323,1.4118864354640437,0.3507886204805325,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4558448809012288,2.9391898681578663,3.246301663270112,0.0210441682215106
19659,3372506,M04,1,9186,10516703,67,35,0.0136938580850324,0.7104437436435576,1.3737489725245462,0.6371743995174621,1.4496150253658957,-0.2831452076704375,-0.1556305171694323,1.4118864354640437,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.45584819775094,2.939193577622256,3.2463055197211284,0.0210441682215106
19660,3372510,M04,1,9186,10516703,67,35,0.0136938580850324,0.7122643315802489,1.3792818577165378,0.6373563458320083,1.455462897006275,-0.2831452076704375,-0.1556305171694323,1.4118864354640437,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4558515146006505,2.9391972870866456,3.246309376172145,0.0210441682215106
19661,3372514,M04,1,9186,10516703,67,35,0.0136938580850324,0.7103867017238704,1.3832516272559283,0.637448763007651,1.4399931513510869,-0.2831452076704375,-0.1556305171694323,1.410382415517072,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455854831450361,2.9392009965510355,3.246313232623162,0.0210441682215106
19662,3372518,M04,1,9186,10516703,67,35,0.0136938580850324,0.709987408286058,1.3758049080057233,0.6377231264978395,1.4479002359375142,-0.2801252288927313,-0.1556305171694323,1.410382415517072,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4558581483000728,2.939204706015425,3.2463170890741786,0.0210441682215106
19663,3372522,M04,1,9186,10516703,67,35,0.0136938580850324,0.71061486940262,1.3741027143646898,0.637448763007651,1.4368933396920889,-0.2801252288927313,-0.1556305171694323,1.413639240665401,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455861465149784,2.939208415479815,3.246320945525196,0.0210441682215106
19664,3372526,M04,1,9186,10516703,67,35,0.0136938580850324,0.7104437436435576,1.3794239591395012,0.6370357737539983,1.439304304315754,-0.2869193280412209,-0.1556305171694323,1.413639240665401,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4558647819994945,2.9392102702120098,3.246322873750704,0.0210441682215106
19665,3372530,M04,1,9186,10516703,67,35,0.0136938580850324,0.7103296598041827,1.3754511661655795,0.6372177200685445,1.4413635172618025,-0.2869193280412209,-0.1556305171694323,1.413639240665401,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455868098849205,2.939215834408594,3.2463286584272293,0.0210441682215106
19666,3372534,M04,1,9186,10516703,67,35,0.0136938580850324,0.7102155759648078,1.3736068711015823,0.637448763007651,1.4503038724012285,-0.2869193280412209,-0.1556305171694323,1.4086296103157148,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4558714156989168,2.939219543872984,3.246332514878246,0.0210441682215106
19667,3372538,M04,1,9186,10516703,67,35,0.0136938580850324,0.7103296598041827,1.3811956917747514,0.6374949715954721,1.4324231621223755,-0.2831452076704375,-0.1556305171694323,1.4086296103157148,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455876390973483,2.939221398605179,3.246334443103754,0.0210441682215106
19668,3372542,M04,1,9186,10516703,67,35,0.0136938580850324,0.7112399537725284,1.379563037127934,0.6378155436734821,1.4379266102450885,-0.2831452076704375,-0.1556305171694323,1.4118864354640437,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455879707823194,2.9392251080695684,3.2463382995547714,0.0210441682215106
19669,3372546,M04,1,9186,10516703,67,35,0.0136938580850324,0.7102155759648078,1.3770807973778656,0.6374949715954721,1.4472113889021814,-0.2820873619968909,-0.1556305171694323,1.4118864354640437,0.356221919228217,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455883024672905,2.9392288175339583,3.246342156005788,0.0210441682215106
19670,3372550,M04,1,9186,10516703,67,35,0.0136938580850324,0.7119220800621239,1.378002944909864,0.6376307093221968,1.4262381951242806,-0.2820873619968909,-0.1556305171694323,1.4118864354640437,0.356221919228217,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455886341522616,2.939232526998348,3.2463460124568053,0.0210441682215106
19671,3372554,M04,1,9186,10516703,67,35,0.0136938580850324,0.7107836184150287,1.369138234864553,0.6372639286563657,1.4410190937441356,-0.2820873619968909,-0.1556305171694323,1.423149622435347,0.3551685245730538,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455889658372327,2.9392362364627376,3.246349868907822,0.0210441682215106
19672,3372558,M04,1,9186,10516703,67,35,0.0136938580850324,0.7108977022544036,1.3776492030697205,0.6374025544198295,1.4303639491763276,-0.2831452076704375,-0.1556305171694323,1.423149622435347,0.3551685245730538,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455892975222038,2.9392399459271275,3.246353725358839,0.0210441682215106
19673,3372562,M04,1,9186,10516703,67,35,0.0136938580850324,0.712150247740874,1.3766575165435055,0.637448763007651,1.432767585640042,-0.2831452076704375,-0.1556305171694323,1.423149622435347,0.3551685245730538,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455896292071749,2.939243655391517,3.246357581809856,0.0210441682215106
19674,3372566,M04,1,9186,10516703,67,35,0.0136938580850324,0.7112399537725284,1.3822599407297134,0.6378617522613033,1.4396487278334205,-0.2811796621608797,-0.1556305171694323,1.413639240665401,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.45589960892146,2.9392473648559068,3.2463614382608723,0.0210441682215106
19675,3372570,M04,1,9186,10516703,67,35,0.0136938580850324,0.710726576495341,1.3785713506017192,0.6373101372441868,1.446866965384515,-0.2811796621608797,-0.1582005008001446,1.413639240665401,0.360776069053171,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455902925771171,2.939251074320296,3.246365294711889,0.0210441682215106
19676,3372574,M04,1,9186,10516703,67,35,0.0136938580850324,0.7107836184150287,1.3739606129417263,0.6375845007343757,1.4269270421596136,-0.2811796621608797,-0.1556305171694323,1.423149622435347,0.3485115455680555,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455906242620882,2.939254783784686,3.2463691511629063,0.0210441682215106
19677,3372578,M04,1,9186,10516703,67,35,0.0136938580850324,0.7120932058211863,1.370272022813732,0.6379512814002071,1.4379266102450885,-0.2861651864481442,-0.1556305171694323,1.423149622435347,0.3485115455680555,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455909559470593,2.939258493249076,3.246373007613923,0.0210441682215106
19678,3372582,M04,1,9186,10516703,67,35,0.0136938580850324,0.7116368704636866,1.3736764100957988,0.6374949715954721,1.4479002359375142,-0.2861651864481442,-0.1582005008001446,1.423149622435347,0.3485115455680555,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455912876320304,2.9392622027134654,3.24637686406494,0.0210441682215106
19679,3372586,M04,1,9186,10516703,67,35,0.0136938580850324,0.7104437436435576,1.3800619038255728,0.6376769179100183,1.4293306786233284,-0.2841996409385859,-0.1582005008001446,1.4153920458667584,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455916193170015,2.939265912177856,3.2463807205159565,0.0210441682215106
19680,3372590,M04,1,9186,10516703,67,35,0.0136938580850324,0.710500785563245,1.3679318844866273,0.6375845007343757,1.428641831587995,-0.2841996409385859,-0.1582005008001446,1.4153920458667584,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455919510019726,2.9392696216422447,3.2463845769669737,0.0210441682215106
19681,3372594,M04,1,9186,10516703,67,35,0.0136938580850324,0.7116939123833743,1.3780755073386115,0.6375411801832933,1.452025989989561,-0.2841996409385859,-0.1582005008001446,1.4118864354640437,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455922826869437,2.9392733311066346,3.2463884334179904,0.0210441682215106
19682,3372598,M04,1,9186,10516703,67,35,0.0136938580850324,0.7124330805926574,1.3729689264155112,0.6378155436734821,1.4241716540182818,-0.2861651864481442,-0.1582005008001446,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455926143719148,2.9392770405710245,3.246392289869007,0.0210441682215106
19683,3372602,M04,1,9186,10516703,67,35,0.0136938580850324,0.7112969956922155,1.368854032018626,0.6374949715954721,1.435178550263707,-0.2861651864481442,-0.1582005008001446,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455929460568859,2.939280750035414,3.246396146320024,0.0210441682215106
19684,3372606,M04,1,9186,10516703,67,35,0.0136938580850324,0.7114110795315904,1.3760165484229034,0.6375845007343757,1.4451448477961824,-0.2861651864481442,-0.1582005008001446,1.40538409358804,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.45593277741857,2.939284459499804,3.2464000027710407,0.0210441682215106
19685,3372610,M04,1,9186,10516703,67,35,0.0136938580850324,0.7116368704636866,1.378359710184539,0.6378155436734821,1.428986255105662,-0.2841996409385859,-0.1582005008001446,1.40538409358804,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455936094268281,2.939288168964193,3.246403859222058,0.0210441682215106
19686,3372614,M04,1,9186,10516703,67,35,0.0136938580850324,0.7106719113223077,1.369349875281733,0.6375411801832933,1.437237763209755,-0.2841996409385859,-0.1582005008001446,1.4118864354640437,0.3574495596158132,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455939411117992,2.939291878428583,3.246407715673074,0.0210441682215106
19687,3372618,M04,1,9186,10516703,67,35,0.0136938580850324,0.7108977022544036,1.3748827604737248,0.637448763007651,1.4475558124198478,-0.2878236154718335,-0.1582005008001446,1.4118864354640437,0.358498994140694,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455942727967703,2.939295587892973,3.246411572124092,0.0210441682215106
19688,3372622,M04,1,9186,10516703,67,35,0.0136938580850324,0.7107836184150287,1.379563037127934,0.6376769179100183,1.4258937716066142,-0.2878236154718335,-0.1582005008001446,1.4118864354640437,0.358498994140694,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455946044817414,2.9393011520895573,3.2464173568006167,0.0210441682215106
19689,3372626,M04,1,9186,10516703,67,35,0.0136938580850324,0.710500785563245,1.3808419499346074,0.6374949715954721,1.4252049245712817,-0.2878236154718335,-0.1582005008001446,1.4153920458667584,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455949361667125,2.939304861553947,3.246421213251633,0.0210441682215106
19690,3372630,M04,1,9186,10516703,67,35,0.0136938580850324,0.7105578274829325,1.3675055802177358,0.6375411801832933,1.4334564326753751,-0.2841996409385859,-0.1582005008001446,1.4153920458667584,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455952678516836,2.9393085710183366,3.24642506970265,0.0210441682215106
19691,3372634,M04,1,9186,10516703,67,35,0.0136938580850324,0.7109547441740911,1.3749553229024725,0.6376307093221968,1.417986687020187,-0.2841996409385859,-0.1582005008001446,1.4118864354640437,0.3520162608681288,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455955995366547,2.9393122804827265,3.246428926153667,0.0210441682215106
19692,3372638,M04,1,9186,10516703,67,35,0.0136938580850324,0.7109547441740911,1.3703445852424796,0.6371743995174621,1.4252049245712817,-0.2878236154718335,-0.1582005008001446,1.4118864354640437,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559576537914025,2.939315989947116,3.246432782604684,0.0210441682215106
19693,3372642,M04,1,9186,10516703,67,35,0.0136938580850324,0.7114657447046245,1.3769386959549017,0.6377693350856609,1.4355229737813735,-0.2878236154718335,-0.1582005008001446,1.4118864354640437,0.3597266345282903,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455962629065969,2.939319699411506,3.246436639055701,0.0210441682215106
19694,3372646,M04,1,9186,10516703,67,35,0.0136938580850324,0.7108977022544036,1.378002944909864,0.6375411801832933,1.4262381951242806,-0.2878236154718335,-0.1582005008001446,1.4168960658137295,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559642874908247,2.939323408875896,3.2464404955067176,0.0210441682215106
19695,3372650,M04,1,9186,10516703,67,35,0.0136938580850324,0.7114657447046245,1.3770807973778656,0.6377231264978395,1.438271033762755,-0.2869193280412209,-0.1582005008001446,1.4168960658137295,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.455967604340536,2.939327118340285,3.2464443519577344,0.0210441682215106
19696,3372654,M04,1,9186,10516703,67,35,0.0136938580850324,0.7109547441740911,1.3831095258329646,0.6372177200685445,1.4245160775359489,-0.2869193280412209,-0.1582005008001446,1.4168960658137295,0.3497391859556518,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559709211902465,2.939330827804675,3.246448208408751,0.0210441682215106
19697,3372658,M04,1,9186,10516703,67,35,0.0136938580850324,0.71061486940262,1.3736764100957988,0.6374025544198295,1.41867553405552,-0.2841996409385859,-0.1582005008001446,1.410382415517072,0.358498994140694,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559742380399574,2.9393345372690645,3.2464520648597683,0.0210441682215106
19698,3372662,M04,1,9186,10516703,67,35,0.0136938580850324,0.7105578274829325,1.3745985576277977,0.6371743995174621,1.4159201459141886,-0.2841996409385859,-0.1582005008001446,1.410382415517072,0.358498994140694,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559775548896687,2.9393382467334543,3.246455921310785,0.0210441682215106
19699,3372666,M04,1,9186,10516703,67,35,0.0136938580850324,0.7103867017238704,1.3769386959549017,0.637448763007651,1.4255493480889478,-0.2841996409385859,-0.1582005008001446,1.419892797287018,0.3542933357806058,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.45598087173938,2.939341956197844,3.246459777761802,0.0210441682215106
19700,3372670,M04,1,9186,10516703,67,35,0.0136938580850324,0.710500785563245,1.378501811607503,0.637448763007651,1.4255493480889478,-0.2811796621608797,-0.1582005008001446,1.419892797287018,0.3542933357806058,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559841885890905,2.9393438109300387,3.2464617059873104,0.0210441682215106
19701,3372674,M04,1,9186,10516703,67,35,0.0136938580850324,0.710500785563245,1.3779334059156485,0.6374025544198295,1.419012629413236,-0.2811796621608797,-0.1582005008001446,1.419892797287018,0.3542933357806058,1.3592755697687453,-0.0132071874464973,-0.1224549584500432,1.0,2.4559875054388014,2.9393475203944286,3.246465562438327,0.0210441682215106
