,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15192,3352588,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9502264344123382,-0.9591547292622395,-0.9477531018476324,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441922404239304,2.9236082629889286,3.23010264077388,-0.6779730131394092
15193,3352592,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9595093781327426,-0.94784479701409,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441925721089014,2.923610117721124,3.230104568999388,-0.6779730131394092
15194,3352596,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9596512376809438,-0.9477531018476324,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441929037938725,2.923613827185513,3.2301084254504047,-0.6779730131394092
15195,3352600,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9590837994881388,-0.9477072542644034,-0.9390426794102577,0.5701472366664283,0.2429486654265304,-0.0582987169106893,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419323547884364,2.923617536649903,3.2301122819014214,-0.6779730131394092
15196,3352604,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9586582208435352,-0.9475238668195244,-0.9390426794102577,0.5701472366664283,0.2429486654265304,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441935671638148,2.9236231008464872,3.2301180665779468,-0.6779730131394092
15197,3352608,M03,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9590837994881388,-0.9475697144027534,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0567946969637179,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419389884878586,2.923626810310877,3.2301219230289635,-0.6779730131394092
15198,3352612,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9588000803917364,-0.9477531018476324,-0.9390426794102577,0.5644212204076817,0.239725653168342,-0.0567946969637179,0.3688388943084815,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441942305337569,2.923630519775267,3.2301257794799803,-0.6779730131394092
15199,3352616,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9590128697140384,-0.9475697144027534,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0567946969637179,0.3688388943084815,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419456221872804,2.9236342292396564,3.230129635930997,-0.6779730131394092
15200,3352620,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9585872910694346,-0.9474780221243324,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441948939036992,2.9236379387040463,3.230133492382014,-0.6779730131394092
15201,3352624,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.958729150617636,-0.9474780221243324,-0.9390426794102577,0.5701472366664283,0.2429486654265304,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419522558867026,2.923641648168436,3.230137348833031,-0.6779730131394092
15202,3352628,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592256590363402,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0582987169106893,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441955572736413,2.9236453576328256,3.230141205284048,-0.6779730131394092
15203,3352632,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9590837994881388,-0.9475697144027534,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419588895861244,2.9236490670972155,3.230145061735065,-0.6779730131394092
15204,3352636,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9597221976893896,-0.9476614095692112,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.061544233638364,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441962206435836,2.923652776561605,3.2301489181860816,-0.6779730131394092
15205,3352640,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419655232855466,2.923656486025995,3.2301527746370984,-0.6779730131394092
15206,3352644,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9592965888104408,-0.9474780221243324,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441968840135257,2.9236601954903843,3.230156631088115,-0.6779730131394092
15207,3352648,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9591547292622395,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0600515221120467,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419721569849684,2.923663904954774,3.230160487539132,-0.6779730131394092
15208,3352652,M03,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9591547292622395,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.44197547383468,2.923667614419164,3.230164343990149,-0.6779730131394092
15209,3352656,M03,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9593675185845414,-0.9475238668195244,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419787906843906,2.923671323883553,3.230168200441166,-0.6779730131394092
15210,3352660,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9592965888104408,-0.9475697144027534,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0535378718153891,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441982107534101,2.923675033347944,3.2301720568921826,-0.6779730131394092
15211,3352664,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9586582208435352,-0.9475238668195244,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419854243838124,2.9236787428123328,3.2301759133432,-0.6779730131394092
15212,3352668,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441988741233524,2.923682452276722,3.230179769794216,-0.6779730131394092
15213,3352672,M03,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9586582208435352,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419920580832346,2.9236861617411125,3.2301836262452333,-0.6779730131394092
15214,3352676,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9592256590363402,-0.9475238668195244,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.441995374932945,2.923689871205502,3.23018748269625,-0.6779730131394092
15215,3352680,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9595803079068432,-0.9475697144027534,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4419986917826564,2.923693580669892,3.2301913391472667,-0.6779730131394092
15216,3352684,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9591547292622395,-0.9477989494308612,-0.9390426794102577,0.5691030406144759,0.2429486654265304,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442002008632368,2.9236972901342813,3.2301951955982835,-0.6779730131394092
15217,3352688,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.9586582208435352,-0.9476155619859824,-0.9390426794102577,0.5633667871395334,0.2429486654265304,-0.0582987169106893,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420053254820786,2.923700999598671,3.2301990520493,-0.6779730131394092
15218,3352692,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9591547292622395,-0.9477072542644034,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442008642331789,2.923704709063061,3.230202908500317,-0.6779730131394092
15219,3352696,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9591547292622395,-0.9477989494308612,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420119591815004,2.9237084185274504,3.230206764951334,-0.6779730131394092
15220,3352700,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505676876968684,-0.9595803079068432,-0.9476155619859824,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0535378718153891,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442016934456067,2.9237121279918403,3.230210621402351,-0.6779730131394092
15221,3352704,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507951661190888,-0.9590837994881388,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442020251305778,2.9237158374562298,3.230214477853368,-0.6779730131394092
15222,3352708,M03,1,9215,10515301,66,3,0.0051895829818968,-0.950681438791712,-0.9592256590363402,-0.9477072542644034,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442023568155489,2.92371954692062,3.2302183343043844,-0.6779730131394092
15223,3352712,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9588710101658372,-0.9479364892925112,-0.9390426794102577,0.5633667871395334,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420268850052,2.923723256385009,3.2302221907554016,-0.6779730131394092
15224,3352716,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.959438448358642,-0.94784479701409,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442030201854911,2.923726965849399,3.2302260472064184,-0.6779730131394092
15225,3352720,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9600768465598928,-0.9477989494308612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420318602797666,2.923730675313789,3.230229903657435,-0.6779730131394092
15226,3352724,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.959438448358642,-0.9477989494308612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442035177129477,2.9237343847781783,3.230233760108452,-0.6779730131394092
15227,3352728,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9595803079068432,-0.9477531018476324,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420384939791884,2.923738094242568,3.2302376165594686,-0.6779730131394092
15228,3352732,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9588710101658372,-0.9477989494308612,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420418108289,2.923739948974763,3.230239544784977,-0.6779730131394092
15229,3352736,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9592256590363402,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420451276786106,2.9237455131713475,3.2302453294615026,-0.6779730131394092
15230,3352740,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.959438448358642,-0.9477531018476324,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.061544233638364,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442048444528321,2.9237492226357373,3.23024918591252,-0.6779730131394092
15231,3352744,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9504539366020248,-0.9593675185845414,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.2429486654265304,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420517613780324,2.9237529321001268,3.230253042363536,-0.6779730131394092
15232,3352748,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9595093781327426,-0.9476155619859824,-0.9390426794102577,0.5654790660812282,0.2429486654265304,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442055078227744,2.9237547868323217,3.2302549705890446,-0.6779730131394092
15233,3352752,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9595093781327426,-0.9477989494308612,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420583950774546,2.9237603510289065,3.23026075526557,-0.6779730131394092
15234,3352756,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0600515221120467,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442061711927165,2.923764060493296,3.2302646117165867,-0.6779730131394092
15235,3352760,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9593675185845414,-0.9477989494308612,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0600515221120467,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420650287768764,2.923767769957686,3.2302684681676035,-0.6779730131394092
15236,3352764,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95028330995976,-0.9592965888104408,-0.9477531018476324,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442068345626588,2.923771479422076,3.23027232461862,-0.6779730131394092
15237,3352768,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9588000803917364,-0.9475697144027534,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420716624762986,2.923775188886465,3.230276181069637,-0.6779730131394092
15238,3352772,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9505108121494468,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5710685861240341,0.2429486654265304,-0.0632970388397216,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442074979326009,2.923778898350855,3.230280037520654,-0.6779730131394092
15239,3352776,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9507382905716668,-0.9588000803917364,-0.9476155619859824,-0.9390426794102577,0.5710685861240341,0.239725653168342,-0.0485395498863568,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420782961757204,2.9237826078152445,3.230283893971671,-0.6779730131394092
15240,3352780,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503970610546034,-0.9592256590363402,-0.9477989494308612,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0485395498863568,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442081613025432,2.9237863172796343,3.230287750422688,-0.6779730131394092
15241,3352784,M03,1,9215,10515301,66,3,0.0051895829818968,-0.9503401855071816,-0.9592965888104408,-0.9477072542644034,-0.9390426794102577,0.5701472366664283,0.2429486654265304,-0.0485395498863568,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.4420849298751426,2.923790026744024,3.2302916068737044,-0.6779730131394092
15242,3352788,M03,1,9215,10515301,66,3,0.0051895829818968,-0.95062456324429,-0.958729150617636,-0.9474780221243324,-0.9390426794102577,0.5681987531838633,0.239093689980462,-0.0632970388397216,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224549584500432,1.0,2.442088246724853,2.9237937362084137,3.230295463324721,-0.6779730131394092
