,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
9646,3325680,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.958729150617636,-0.9463776974550588,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424827360828806,2.9044767003990475,3.2102129946545324,0.0679930833875426
9647,3325684,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.959438448358642,-0.94646938973348,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248306776785173,2.904480409863437,3.2102168511055496,0.0679930833875426
9648,3325688,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9593675185845414,-0.94633184987183,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0600515221120467,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424833994528228,2.904484119327827,3.2102207075565663,0.0679930833875426
9649,3325692,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.9592965888104408,-0.946515237316709,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0535378718153891,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424837311377939,2.9044878287922167,3.210224564007583,0.0679930833875426
9650,3325696,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473827283436532,-0.9593675185845414,-0.94660692959513,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0535378718153891,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42484062822765,2.904491538256606,3.2102284204586,0.0679930833875426
9651,3325700,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477239578607168,-0.9593675185845414,-0.946423542150251,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0535378718153891,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248439450773613,2.904495247720996,3.2102322769096165,0.0679930833875426
9652,3325704,M01,1,9255,10513310,66,3,0.0042415380795513,-0.947212101701388,-0.9590128697140384,-0.9466986247615878,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424847261927072,2.9044989571853854,3.2102361333606337,0.0679930833875426
9653,3325708,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473258527962316,-0.9593675185845414,-0.94646938973348,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424850578776783,2.904502666649776,3.2102399898116505,0.0679930833875426
9654,3325712,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9592256590363402,-0.946423542150251,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.065049844041079,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424853895626494,2.904506376114165,3.2102438462626672,0.0679930833875426
9655,3325716,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473827283436532,-0.9595803079068432,-0.9465610848999378,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.065049844041079,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248572124762053,2.90450823084636,3.210245774488176,0.0679930833875426
9656,3325720,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.9590128697140384,-0.9465610848999378,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.065049844041079,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424860529325916,2.9045137950429445,3.2102515591647007,0.0679930833875426
9657,3325724,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.9592965888104408,-0.9465610848999378,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0467867446849994,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424863846175627,2.9045156497751394,3.2102534873902093,0.0679930833875426
9658,3325728,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.960005916785792,-0.94646938973348,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0467867446849994,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424867163025338,2.904521213971724,3.2102592720667347,0.0679930833875426
9659,3325732,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9596512376809438,-0.9466986247615878,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248704798750493,2.9045230687039187,3.2102631285177514,0.0679930833875426
9660,3325736,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477239578607168,-0.958729150617636,-0.946240154705372,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0582987169106893,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42487379672476,2.904526778168308,3.21026505674326,0.0679930833875426
9661,3325740,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9590128697140384,-0.946240154705372,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424877113574471,2.904530487632698,3.2102689131942768,0.0679930833875426
9662,3325744,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473827283436532,-0.9597931274634902,-0.946515237316709,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424880430424182,2.9045360518292824,3.210274697870802,0.0679930833875426
9663,3325748,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.958161712424831,-0.94619431001018,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0550418917623605,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248837472738933,2.9045397612936723,3.210278554321819,0.0679930833875426
9664,3325752,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.9590837994881388,-0.9463776974550588,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424887064123604,2.904543470758062,3.210282410772836,0.0679930833875426
9665,3325756,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477239578607168,-0.9593675185845414,-0.946423542150251,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424890380973315,2.904547180222452,3.2102862672238524,0.0679930833875426
9666,3325760,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477808334081383,-0.959438448358642,-0.9463776974550588,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0600515221120467,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424893697823026,2.904550889686841,3.210290123674869,0.0679930833875426
9667,3325764,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9597221976893896,-0.9463776974550588,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4248970146727373,2.904554599151231,3.2102939801258863,0.0679930833875426
9668,3325768,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9592256590363402,-0.94646938973348,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.061544233638364,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424900331522448,2.904558308615621,3.210297836576903,0.0679930833875426
9669,3325772,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477808334081383,-0.9590837994881388,-0.94619431001018,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0582987169106893,0.3665618193960041,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249053067970148,2.9045620180800107,3.21030169302792,0.0679930833875426
9670,3325776,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477239578607168,-0.9588000803917364,-0.94646938973348,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0582987169106893,0.3665618193960041,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249086236467257,2.9045657275444,3.2103055494789365,0.0679930833875426
9671,3325780,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477808334081383,-0.9592965888104408,-0.946423542150251,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0582987169106893,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249119404964365,2.90456943700879,3.2103094059299537,0.0679930833875426
9672,3325784,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.9592965888104408,-0.9461026148437222,-0.9390426794102577,0.5710685861240341,0.2223677309412357,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424915257346148,2.9045731464731794,3.2103132623809705,0.0679930833875426
9673,3325788,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9592965888104408,-0.9463776974550588,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424916915771003,2.9045768559375693,3.2103171188319872,0.0679930833875426
9674,3325792,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9595093781327426,-0.9465610848999378,-0.9390426794102577,0.5654790660812282,0.2223677309412357,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249218910455697,2.904580565401959,3.210320975283004,0.0679930833875426
9675,3325796,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474964794384964,-0.9592256590363402,-0.94646938973348,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249252078952805,2.9045842748663486,3.2103248317340207,0.0679930833875426
9676,3325800,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9596512376809438,-0.946423542150251,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424926866320136,2.9045879843307385,3.210328688185038,0.0679930833875426
9677,3325804,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.9588710101658372,-0.94660692959513,-0.9390426794102577,0.5681987531838633,0.2223677309412357,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424930183169847,2.904591693795128,3.2103325446360547,0.0679930833875426
9678,3325808,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.9588710101658372,-0.946423542150251,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249335000195584,2.904595403259518,3.2103364010870714,0.0679930833875426
9679,3325812,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473258527962316,-0.9592965888104408,-0.9465610848999378,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249368168692693,2.904599112723908,3.210340257538088,0.0679930833875426
9680,3325816,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.959438448358642,-0.94633184987183,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0517963750346856,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.42494013371898,2.904602822188297,3.210344113989105,0.0679930833875426
9681,3325820,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9473258527962316,-0.9592965888104408,-0.94646938973348,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0517963750346856,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424943450568691,2.904606531652687,3.210347970440122,0.0679930833875426
9682,3325824,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9474396038910748,-0.959438448358642,-0.9465610848999378,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249467674184024,2.9046102411170764,3.210351826891139,0.0679930833875426
9683,3325828,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.9585872910694346,-0.946240154705372,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0550418917623605,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249500842681133,2.9046139505814663,3.210355683342156,0.0679930833875426
9684,3325832,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9588710101658372,-0.946148462426951,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424953401117824,2.904617660045856,3.2103595397931723,0.0679930833875426
9685,3325836,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424956717967535,2.9046213695102456,3.210363396244189,0.0679930833875426
9686,3325840,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.958729150617636,-0.94619431001018,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0600515221120467,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249600348172464,2.9046250789746355,3.2103672526952063,0.0679930833875426
9687,3325844,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.9584454315212334,-0.9460109225653012,-0.9390426794102577,0.5674411991853879,0.2223677309412357,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249633516669573,2.904628788439025,3.210371109146223,0.0679930833875426
9688,3325848,M01,1,9255,10513310,66,3,0.0042415380795513,-0.948065211145247,-0.9588000803917364,-0.94619431001018,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424966668516668,2.904632497903415,3.21037496559724,0.0679930833875426
9689,3325852,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.959438448358642,-0.946240154705372,-0.9390426794102577,0.5663867659172395,0.2197977473105234,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424969985366379,2.9046362073678047,3.2103788220482565,0.0679930833875426
9690,3325856,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9476671060807615,-0.9591547292622395,-0.9461026148437222,-0.9390426794102577,0.5663867659172395,0.2223677309412357,-0.061544233638364,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249733022160904,2.904639916832194,3.2103826784992733,0.0679930833875426
9691,3325860,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9477239578607168,-0.9588000803917364,-0.94619431001018,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.061544233638364,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249766190658013,2.904643626296584,3.2103865349502905,0.0679930833875426
9692,3325864,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94783770895556,-0.959438448358642,-0.94633184987183,-0.9390426794102577,0.5654790660812282,0.2197977473105234,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424979935915512,2.904645481028779,3.210388463175798,0.0679930833875426
9693,3325868,M01,1,9255,10513310,66,3,0.0042415380795513,-0.948065211145247,-0.9593675185845414,-0.9461026148437222,-0.9390426794102577,0.5691030406144759,0.2197977473105234,-0.0550418917623605,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424983252765223,2.9046491904931684,3.210392319626816,0.0679930833875426
9694,3325872,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.9596512376809438,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0550418917623605,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249865696149344,2.904654754689753,3.2103981043033407,0.0679930833875426
9695,3325876,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9478945845029818,-0.959438448358642,-0.946286002288601,-0.9390426794102577,0.5691030406144759,0.2223677309412357,-0.0567946969637179,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.4249898864646453,2.904656609421948,3.2104000325288493,0.0679930833875426
9696,3325880,M01,1,9255,10513310,66,3,0.0042415380795513,-0.9475533549859182,-0.9590837994881388,-0.94633184987183,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0567946969637179,0.3642807843532443,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424993203314356,2.9046603188863376,3.210403888979866,0.0679930833875426
9697,3325884,M01,1,9255,10513310,66,3,0.0042415380795513,-0.94761023053334,-0.9597221976893896,-0.946515237316709,-0.9390426794102577,0.5701472366664283,0.2223677309412357,-0.0517963750346856,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.1224460146444735,1.0,2.424996520164067,2.904665883082922,3.2104096736563914,0.0679930833875426
