,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
12332,3340064,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9593675185845414,-0.9474780221243324,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433122801956019,2.9137596350342734,3.219863763324172,-0.6675399208802909
12333,3340068,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9584454315212334,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.061544233638364,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433124460380874,2.913763344498663,3.2198676197751888,-0.6675399208802909
12334,3340072,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.9590128697140384,-0.9473863269578744,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.061544233638364,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433127777230585,2.9137670539630527,3.219871476226205,-0.6675399208802909
12335,3340076,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.959438448358642,-0.9475238668195244,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433132752505152,2.9137707634274426,3.2198753326772227,-0.6675399208802909
12336,3340080,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0567946969637179,0.3542933357806058,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433134410930008,2.913774472891832,3.2198791891282394,-0.6675399208802909
12337,3340084,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.959438448358642,-0.9473863269578744,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0567946969637179,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433139386204574,2.913778182356222,3.219883045579256,-0.6675399208802909
12338,3340088,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.958729150617636,-0.9472946346794534,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0485395498863568,0.360776069053171,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433141044629429,2.913781891820612,3.219886902030273,-0.6675399208802909
12339,3340092,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9597221976893896,-0.9474321745411032,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0485395498863568,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331443614791404,2.913785601285001,3.2198907584812897,-0.6675399208802909
12340,3340096,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9591547292622395,-0.9473863269578744,-0.9390426794102577,0.5674411991853879,0.239725653168342,-0.0582987169106893,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433149336753707,2.913789310749391,3.219894614932307,-0.6675399208802909
12341,3340100,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.959438448358642,-0.9476155619859824,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3472839051804592,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433150995178562,2.9137911654815856,3.219896543157815,-0.6675399208802909
12342,3340104,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.9592256590363402,-0.9473404793746456,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433154312028273,2.9137948749459754,3.219900399608832,-0.6675399208802909
12343,3340108,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9595803079068432,-0.9475697144027534,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0567946969637179,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331576288779844,2.9137985844103653,3.219904256059849,-0.6675399208802909
12344,3340112,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9598640572375908,-0.9475697144027534,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0567946969637179,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433160945727696,2.9138022938747548,3.2199081125108657,-0.6675399208802909
12345,3340116,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9582326421989316,-0.9474780221243324,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433164262577406,2.9138060033391446,3.2199119689618825,-0.6675399208802909
12346,3340120,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9586582208435352,-0.9473863269578744,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0550418917623605,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433167579427117,2.913811567535729,3.219917753638408,-0.6675399208802909
12347,3340124,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9583745017471328,-0.9472946346794534,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331708962768284,2.913813422267924,3.219919681863916,-0.6675399208802909
12348,3340128,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.959438448358642,-0.9476155619859824,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0535378718153891,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43317421312654,2.913817131732314,3.219923538314933,-0.6675399208802909
12349,3340132,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9591547292622395,-0.9476614095692112,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0535378718153891,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43317752997625,2.913820841196704,3.21992739476595,-0.6675399208802909
12350,3340136,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9589419399399376,-0.9477531018476324,-0.9390426794102577,0.5730136572012005,0.239725653168342,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433180846825961,2.913824550661093,3.2199312512169667,-0.6675399208802909
12351,3340140,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510795438561972,-0.9595803079068432,-0.9474321745411032,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0600515221120467,0.358498994140694,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331841636756724,2.9138282601254826,3.2199351076679834,-0.6675399208802909
12352,3340144,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9593675185845414,-0.9476155619859824,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433187480525384,2.9138319695898725,3.219938964119,-0.6675399208802909
12353,3340148,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9598640572375908,-0.9477072542644034,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0582987169106893,0.3520162608681288,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433190797375094,2.9138356790542623,3.2199428205700173,-0.6675399208802909
12354,3340152,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9593675185845414,-0.9473863269578744,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0582987169106893,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433194114224805,2.913839388518652,3.219946677021034,-0.6675399208802909
12355,3340156,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9595803079068432,-0.9476614095692112,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0452827247380282,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4331974310745164,2.9138430979830416,3.219950533472051,-0.6675399208802909
12356,3340160,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.958516361295334,-0.9474780221243324,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.0452827247380282,0.3632313498283636,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332007479242272,2.913846807447431,3.219954389923068,-0.6675399208802909
12357,3340164,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9598640572375908,-0.9475697144027534,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433204064773938,2.913850516911821,3.219958246374085,-0.6675399208802909
12358,3340168,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9598640572375908,-0.9475697144027534,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.3507886204805325,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433207381623649,2.913854226376211,3.219962102825101,-0.6675399208802909
12359,3340172,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9590837994881388,-0.9477989494308612,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433212356898216,2.9138579358406003,3.2199659592761183,-0.6675399208802909
12360,3340176,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.9591547292622395,-0.9473404793746456,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0517963750346856,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433215673747927,2.913863500037185,3.219971743952644,-0.6675399208802909
12361,3340180,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9593675185845414,-0.9476614095692112,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0517963750346856,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433218990597638,2.9138672095015745,3.2199756004036604,-0.6675399208802909
12362,3340184,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9588000803917364,-0.9473404793746456,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0502923550877144,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332223074473487,2.9138709189659644,3.219979456854677,-0.6675399208802909
12363,3340188,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9592965888104408,-0.9476614095692112,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0502923550877144,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43322562429706,2.913874628430354,3.219983313305694,-0.6675399208802909
12364,3340192,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9590128697140384,-0.9476155619859824,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0502923550877144,0.3574495596158132,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433228941146771,2.913878337894744,3.219987169756711,-0.6675399208802909
12365,3340196,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507382905716668,-0.9597931274634902,-0.9474780221243324,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433232257996482,2.9138820473591336,3.219991026207728,-0.6675399208802909
12366,3340200,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950681438791712,-0.9591547292622395,-0.9474780221243324,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0550418917623605,0.3497391859556518,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332355748461927,2.913885756823523,3.219994882658745,-0.6675399208802909
12367,3340204,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9508520416665104,-0.9590128697140384,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0567946969637179,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433238891695904,2.913889466287913,3.2199987391097613,-0.6675399208802909
12368,3340208,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.9588000803917364,-0.9472946346794534,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0567946969637179,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433242208545615,2.9138931757523023,3.220002595560778,-0.6675399208802909
12369,3340212,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9504539366020248,-0.9591547292622395,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0567946969637179,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433245525395326,2.913896885216692,3.220006452011796,-0.6675399208802909
12370,3340216,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9595093781327426,-0.9477072542644034,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332488422450367,2.913900594681082,3.220010308462812,-0.6675399208802909
12371,3340220,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.9595093781327426,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0550418917623605,0.3485115455680555,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433252159094748,2.9139043041454715,3.2200141649138287,-0.6675399208802909
12372,3340224,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505108121494468,-0.9590128697140384,-0.9475238668195244,-0.9390426794102577,0.5654790660812282,0.239725653168342,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433255475944459,2.9139080136098614,3.220018021364845,-0.6675399208802909
12373,3340228,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9509657927613536,-0.9591547292622395,-0.9474780221243324,-0.9390426794102577,0.5654790660812282,0.2371556695376298,-0.0632970388397216,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.43325879279417,2.913911723074251,3.2200218778158622,-0.6675399208802909
12374,3340232,M02,1,9260,10514604,66,3,0.0056677762874589,-0.95062456324429,-0.959438448358642,-0.9474321745411032,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0435299195366706,0.3597266345282903,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332621096438807,2.9139154325386407,3.2200257342668794,-0.6675399208802909
12375,3340236,M02,1,9260,10514604,66,3,0.0056677762874589,-0.950908917213932,-0.9590128697140384,-0.9473404793746456,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332637680687363,2.9139191420030306,3.220029590717896,-0.6675399208802909
12376,3340240,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9595803079068432,-0.9474321745411032,-0.9390426794102577,0.5681987531838633,0.239725653168342,-0.0632970388397216,0.3530656953930096,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332670849184472,2.91392285146742,3.220033447168913,-0.6675399208802909
12377,3340244,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9585872910694346,-0.9473863269578744,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433270401768158,2.91392656093181,3.2200373036199297,-0.6675399208802909
12378,3340248,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9509657927613536,-0.9592256590363402,-0.9474321745411032,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433273718617869,2.913928415664005,3.2200392318454383,-0.6675399208802909
12379,3340252,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9505676876968684,-0.9588710101658372,-0.9476614095692112,-0.9390426794102577,0.5691030406144759,0.239725653168342,-0.0632970388397216,0.3620037094407673,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332770354675803,2.9139321251283943,3.220043088296455,-0.6675399208802909
12380,3340256,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9507951661190888,-0.9591547292622395,-0.9475697144027534,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.4332803523172912,2.913935834592784,3.220046944747472,-0.6675399208802909
12381,3340260,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9510226683087756,-0.9588000803917364,-0.9471570919297668,-0.9390426794102577,0.5663867659172395,0.239725653168342,-0.061544233638364,0.356221919228217,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433283669167002,2.9139395440571736,3.2200508011984885,-0.6675399208802909
12382,3340264,M02,1,9260,10514604,66,3,0.0056677762874589,-0.9509657927613536,-0.9588710101658372,-0.9473404793746456,-0.9390426794102577,0.5701472366664283,0.239725653168342,-0.0567946969637179,0.3551685245730538,-0.2007267092824509,-0.0132071874464973,-0.122463902255613,1.0,2.433286986016713,2.9139432535215635,3.2200546576495057,-0.6675399208802909
