time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3287246,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.951762026657791,-0.9592965888104408,-0.9466986247615878,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0467867446849994,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398080284759297,2.8745431775063577,3.1790933631741507,0.0210441682215106
3287250,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9520464043948994,-0.9592965888104408,-0.94646938973348,-0.9390426794102577,0.5710685861240341,0.2018078618955373,-0.0467867446849994,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398085260033864,2.874546886970748,3.1790972196251674,0.0210441682215106
3287254,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.951762026657791,-0.9595093781327426,-0.946423542150251,-0.9390426794102577,0.5701472366664283,0.2018078618955373,-0.0467867446849994,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980885768835747,2.874552451167332,3.179103004301693,0.0210441682215106
3287258,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9518757777526344,-0.9591547292622395,-0.946423542150251,-0.9390426794102577,0.5701472366664283,0.2018078618955373,-0.0600515221120467,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980918937332856,2.874556160631722,3.179106860752709,0.0210441682215106
3287262,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521032799423212,-0.9591547292622395,-0.9463776974550588,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3980952105829965,2.8745598700961112,3.1791107172037263,0.0210441682215106
3287266,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.951648299330414,-0.9590837994881388,-0.9466986247615878,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0550418917623605,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398098527432708,2.874563579560501,3.179114573654743,0.0210441682215106
3287270,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.958729150617636,-0.946286002288601,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0550418917623605,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981018442824187,2.874567289024891,3.17911843010576,0.0210441682215106
3287274,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521601554897428,-0.958516361295334,-0.946240154705372,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0550418917623605,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981035027072743,2.8745709984892804,3.179122286556777,0.0210441682215106
3287278,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9518189022052128,-0.9596512376809438,-0.946515237316709,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.061544233638364,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981084779818405,2.8745747079536703,3.1791261430077937,0.0210441682215106
3287282,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9520464043948994,-0.9590837994881388,-0.9465610848999378,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.061544233638364,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398110136406696,2.87457841741806,3.1791299994588105,0.0210441682215106
3287286,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9520464043948994,-0.9593675185845414,-0.94633184987183,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398113453256407,2.8745821268824496,3.1791338559098272,0.0210441682215106
3287290,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9519895288474776,-0.9595803079068432,-0.9465610848999378,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981167701061183,2.8745858363468395,3.1791377123608444,0.0210441682215106
3287294,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9518189022052128,-0.9590837994881388,-0.94633184987183,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0550418917623605,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398120086955829,2.874589545811229,3.179141568811861,0.0210441682215106
3287298,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9520464043948994,-0.9591547292622395,-0.946240154705372,-0.9390426794102577,0.5663867659172395,0.199237878264825,-0.0582987169106893,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39812340380554,2.874593255275619,3.179145425262878,0.0210441682215106
3287302,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521032799423212,-0.9591547292622395,-0.946240154705372,-0.9390426794102577,0.5663867659172395,0.2018078618955373,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398126720655251,2.8745969647400083,3.1791492817138947,0.0210441682215106
3287306,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523876576794296,-0.9590128697140384,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981300375049623,2.874600674204398,3.1791531381649114,0.0210441682215106
3287310,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9519895288474776,-0.9593675185845414,-0.946423542150251,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398133354354673,2.874604383668788,3.1791569946159286,0.0210441682215106
3287314,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523307821320078,-0.9592965888104408,-0.9460567672604931,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0535378718153891,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398136671204384,2.874608093133177,3.1791608510669453,0.0210441682215106
3287318,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521032799423212,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398139988054095,2.874611802597568,3.179164707517962,0.0210441682215106
3287322,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9524445332268512,-0.9588000803917364,-0.946286002288601,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981433049038063,2.8746155120619568,3.179168563968979,0.0210441682215106
3287326,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523307821320078,-0.9588000803917364,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.2018078618955373,-0.0550418917623605,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398146621753517,2.874619221526346,3.179172420419996,0.0210441682215106
3287330,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521601554897428,-0.9590837994881388,-0.9461026148437222,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0535378718153891,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398149938603228,2.8746229309907365,3.179176276871013,0.0210441682215106
3287334,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521032799423212,-0.9592256590363402,-0.94619431001018,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0748090110654113,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398153255452939,2.874626640455126,3.179180133322029,0.0210441682215106
3287338,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521601554897428,-0.9597221976893896,-0.946286002288601,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0567946969637179,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981565723026503,2.874630349919516,3.1791839897730463,0.0210441682215106
3287342,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521601554897428,-0.9588000803917364,-0.946240154705372,-0.9390426794102577,0.5701472366664283,0.199237878264825,-0.0567946969637179,0.3574495596158132,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398159889152361,2.8746340593839053,3.179187846224063,0.0210441682215106
3287346,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9590837994881388,-0.946240154705372,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0502923550877144,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398163206002072,2.874637768848295,3.17919170267508,0.0210441682215106
3287350,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523307821320078,-0.9595803079068432,-0.945965074982072,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0502923550877144,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398166522851783,2.87463962358049,3.1791936309005884,0.0210441682215106
3287354,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523307821320078,-0.9592965888104408,-0.9460109225653012,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0502923550877144,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981698397014943,2.8746433330448795,3.179197487351605,0.0210441682215106
3287358,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522170310371646,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398173156551205,2.8746488972414643,3.1792032720281305,0.0210441682215106
3287362,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9597931274634902,-0.9460567672604931,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0600515221120467,0.3542933357806058,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398176473400916,2.8746526067058538,3.179207128479147,0.0210441682215106
3287366,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9525582843216948,-0.9597931274634902,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398179790250627,2.8746544614380487,3.179209056704656,0.0210441682215106
3287370,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523876576794296,-0.9583035719730322,-0.9457816990893402,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.358498994140694,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981831071003383,2.8746581709024386,3.179212913155673,0.0210441682215106
3287374,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9524445332268512,-0.9596512376809438,-0.9461026148437222,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0550418917623605,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398186423950049,2.874661880366828,3.1792167696066893,0.0210441682215106
3287378,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9525582843216948,-0.9593675185845414,-0.9458733798156144,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39818974079976,2.874665589831218,3.1792206260577065,0.0210441682215106
3287382,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523876576794296,-0.9589419399399376,-0.9459192273988432,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0567946969637179,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398193057649471,2.874669299295608,3.1792244825087232,0.0210441682215106
3287386,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9592965888104408,-0.94619431001018,-0.9390426794102577,0.5624590873035221,0.2018078618955373,-0.0567946969637179,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3981963744991823,2.874673008759997,3.17922833895974,0.0210441682215106
3287390,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522170310371646,-0.9588000803917364,-0.946148462426951,-0.9390426794102577,0.5624590873035221,0.199237878264825,-0.0582987169106893,0.3530656953930096,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398199691348893,2.874676718224387,3.1792321954107567,0.0210441682215106
3287394,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523307821320078,-0.9591547292622395,-0.9460109225653012,-0.9390426794102577,0.5624590873035221,0.199237878264825,-0.0582987169106893,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.39820466662346,2.8746822824209715,3.179237980087282,0.0210441682215106
3287398,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9524445332268512,-0.9591547292622395,-0.9461026148437222,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3982079834731707,2.8746859918853613,3.179241836538299,0.0210441682215106
3287402,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522170310371646,-0.9592965888104408,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0600515221120467,0.3632313498283636,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398211300322881,2.8746897013497508,3.179245692989316,0.0210441682215106
3287406,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522170310371646,-0.9588710101658372,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0600515221120467,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398214617172593,2.8746934108141406,3.179249549440333,0.0210441682215106
3287410,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523307821320078,-0.9595093781327426,-0.9460567672604931,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0535378718153891,0.3620037094407673,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398217934022304,2.8746971202785305,3.179253405891349,0.0210441682215106
3287414,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9592965888104408,-0.9461026148437222,-0.9390426794102577,0.5654790660812282,0.199237878264825,-0.0535378718153891,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3982212508720147,2.87470082974292,3.1792572623423663,0.0210441682215106
3287418,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9596512376809438,-0.946148462426951,-0.9390426794102577,0.5674411991853879,0.199237878264825,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398224567721725,2.87470453920731,3.179261118793383,0.0210441682215106
3287422,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9527857627439148,-0.9591547292622395,-0.9458275322323856,-0.9390426794102577,0.5674411991853879,0.2018078618955373,-0.0582987169106893,0.356221919228217,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398227884571437,2.8747082486717,3.1792649752444,0.0210441682215106
3287426,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9521601554897428,-0.9592965888104408,-0.9461026148437222,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0582987169106893,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398231201421148,2.874711958136089,3.179268831695417,0.0210441682215106
3287430,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522170310371646,-0.9595093781327426,-0.946148462426951,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0517963750346856,0.3485115455680555,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3982345182708587,2.874715667600479,3.1792726881464337,0.0210441682215106
3287434,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9593675185845414,-0.9460109225653012,-0.9390426794102577,0.5681987531838633,0.199237878264825,-0.0517963750346856,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.3982361766957143,2.8747193770648685,3.1792765445974505,0.0210441682215106
3287438,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9523876576794296,-0.959438448358642,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0582987169106893,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398239493545425,2.8747230865292583,3.179280401048467,0.0210441682215106
3287442,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9522739065845864,-0.9595803079068432,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.199237878264825,-0.0582987169106893,0.360776069053171,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398242810395136,2.874726795993648,3.179284257499484,0.0210441682215106
3287446,01M02,1,9253,10511673,67,39,-0.000342327890885,-0.9527288871964932,-0.9598640572375908,-0.9458733798156144,-0.9390426794102577,0.5691030406144759,0.2018078618955373,-0.0582987169106893,0.3507886204805325,0.0221307591534343,-0.0132071874464973,-0.1224370708389037,1.0,2.398246127244847,2.8747305054580377,3.179288113950501,0.0210441682215106
